image,caption,label
30000.jpg,A little girl waring a krispy kreme hat holding a box of krispy kreme donuts.,1
30001.jpg,A beautiful young woman holding an orange frisbee.,1
30002.jpg,A group of people sitting on couch next to a coffee table.,1 18
30003.jpg,A person on a snowboard rides on the hill.,1
30004.jpg,A man riding a skateboard with a helmet on in between cones.,
30005.jpg,A group of people and many suitcases in a room.,1
30006.jpg,A pink fire hydrant in the middle of a yard.,11
30007.jpg,A small boat floating on top of a body of water.,9 1
30008.jpg,A body of water with a sailboat in the background.,9
30009.jpg,Three yellow boxes filled with glazed donuts on top of a table.,1
30010.jpg,A street scene with a woman in a crosswalk and a taxi.,1 11 10 3
30011.jpg,A person riding a horse next to a big black and brown dog.,1 8 18 19 3
30012.jpg,a train on a train track with buildings in the background,7
30013.jpg,A man a woman pose on a tennis court.,1 3
30014.jpg,A balding man standing in the bed of a tuck with a decal.,1 8 3
30015.jpg,a man is ridding on a surfboard at the beach,1
30016.jpg,A red double decker bus traveling down a street.,1 6 3
30017.jpg,A man does tricks with a frisbee as a crowd looks on,1
30018.jpg,A red truck driving along a mountainous countryside.,8
30019.jpg,A group of people standing around a restaurant.,1
30020.jpg,It's a rainy day in the big city.,
30021.jpg,A man eating food with his right hand.,1
30022.jpg,A young person carrying a kite on a beach.,1 18
30023.jpg,A colorful farmers market has vegetables and fruit on display.,1
30024.jpg,a large airplane that is on a runway,5
30025.jpg,A cat is sitting on top of a microwave under a cabinet.,17
30026.jpg,Three people pull luggage up the sidewalk in the rain,
30027.jpg,two trains sitting on the tracks almost next to each other,7
30028.jpg,A man standing next to a truck with horses nearby,1 19 8
30029.jpg,A train that is on the rails in a station.,1 7
30030.jpg,A woman hiking up a ski slope while wearing skies with ski poles.,1
30031.jpg,A line up of large passenger jetliners parked in front of an airport.,5 8 3
30032.jpg,They are playing a game of girls basketball.,1
30033.jpg,A woman sits on top of a motorcycle in a parade.,1 4
30034.jpg,a woman is holding a teddy bear in a room,1
30035.jpg,A shepherd in the desert tending his sheep.,1 19 18
30036.jpg,THERE ARE CARS AND A TRUCK THAT IS PARKED IN THE PARKING LOT,
30037.jpg,A baby is wrapped in a blanket and wears a multicolor knit hat.,1
30038.jpg,A sign posted in dirt reads hurst grove street pride.,3
30039.jpg,A cat lying on its back on a couch.,
30040.jpg,A group of people gathering on a hillside flying kites.,1
30041.jpg,A small bird on a mesh net outside.,16
30042.jpg,Some people are riding a train on the railroad on a sunny day.,
30043.jpg,A group of students attend a tennis class,1
30044.jpg,A man in skies is going up hill.,1
30045.jpg,A baseball player standing in a baseball diamond with a catcher and umpire behind him.,1
30046.jpg,A dog is investigating a fire hydrant by a sidewalk.,11 18
30047.jpg,A baby giving a controller to someone else.,1
30048.jpg,A boy in ski gear standing in snow next to tree.,1
30049.jpg,A woman sitting in a chair watching a television.,1
30050.jpg,a train traveling down tracks next to a field.,1 7
30051.jpg,A person riding their surf board onto the beach.,1
30052.jpg,"A giraffe, deer and ostrich all standing by a rock wall.",16
30053.jpg,A girl is next a flower garden on her phone.,1 2 3
30054.jpg,An army truck with an American Flag on it riding down a rode.,1 8
30055.jpg,Two people ski over a field of snow.,1
30056.jpg,A person standing in the snow holding two ski poles.,1
30057.jpg,A blue bench with a chicken reading a book on top of it.,15 1
30058.jpg,A clock tower in the center of a busy town square.,
30059.jpg,THIS IS A BLACK AND WHITE PHOTO OF A SURFER,1
30060.jpg,A man riding a board on top of a foamy wave.,1
30061.jpg,A woman in green shirt brushing teeth in a bed.,1
30062.jpg,A man holding a kite string as a woman releases the kite.,1 3
30063.jpg,A taxi driving down a city street below tall white buildings.,1 6 10 3
30064.jpg,A man and woman stand together and are recorded.,1
30065.jpg,A boy holding a skateboard on a railing of some stairs,
30066.jpg,A woman riding skis down a snow covered slope.,1
30067.jpg,a person sits on a floor next to a laptop,
30068.jpg,A person using a cell phone and holding a cigarette,
30069.jpg,Some guys in very fancy uniforms on top of horses.,1 19
30070.jpg,A baseball player pitching a baseball on a field.,1
30071.jpg,A ceramic mask painted lots of colors that has a chip.,1
30072.jpg,Two trains sitting inside of a train station.,7
30073.jpg,A man wearing a tie and a sweater.,1
30074.jpg,A cat drinking water out of a white toilet.,17
30075.jpg,Cat sitting on the shaded portion of a blue bench.,
30076.jpg,A player standing on the field in a baseball game.,1
30077.jpg,A woman with a snow fur hat standing by a stop sign.,1 13 3
30078.jpg,a yellow train is driving down some tracks,7 3
30079.jpg,A guy stands in the water and flies a huge kite,1
30080.jpg,Brand new looking stove installed with a note attached.,1
30081.jpg,Two frisbee teams in a park with one player catching the frisbee.,1
30082.jpg,A man holding a box of food while wearing glasses.,1
30083.jpg,A young boy standing next to a tree.,1
30084.jpg,A man is in the garage making a surf board,1
30085.jpg,"A railroad crossway signal initiates, blocking off traffic, allowing a train to passing through.",1 7 10
30086.jpg,A woman wearing a shirt with pictures of dogs while she holds a dog.,1 18
30087.jpg,A woman holding a baby beside an object painted with the number seven.,1
30088.jpg,A person playing tennis is looking at the ball.,1 3
30089.jpg,A table topped with lots of glasses of wine.,1
30090.jpg,A close up of a man in a suit and tie wearing glasses.,1
30091.jpg,A person petting a cow that is eating hay.,1
30092.jpg,A woman riding a snowboard down a  snow covered slope.,1
30093.jpg,A truck driving down a busy street,
30094.jpg,A jetliner's wing flying over a large mountain range.,5
30095.jpg,Two ladies in bikinis on surfboards at a beach,1
30096.jpg,A young man is carrying a Frisbee across the field.,1
30097.jpg,This photo shows a group of people skiing together.,1
30098.jpg,People watching two elephants from behind a cement platform.,1
30099.jpg,A street with lots of traffic signs under a blue sky.,6 10 3
30100.jpg,a stop light on red by some bushes and a tree,1 10
30101.jpg,A fire hydrant in front of a house in a yard.,15 11 8 3
30102.jpg,"A crowded beach with swimmers, surfers, and onlookers.",1
30103.jpg,A large Canadian airliner flying through a blue sky.,5
30104.jpg,This is a slightly older photograph of a young man in a suit.,1
30105.jpg,A man is dressed a barber shop singer,15 1
30106.jpg,a lady covering  her mouth sitting by some flowers,
30107.jpg,a hotdog is wrapped up in some foil,
30108.jpg,A black cat is sitting in a round blue chair.,17
30109.jpg,A young man holding a Nintendo Wii game controller.,1
30110.jpg,A white cat perched upon a computer chair peering off.,17
30111.jpg,A young woman feeding leaves to two giraffes who are inside an enclosure.,1
30112.jpg,Several people standing in the grass holding kites.,1
30113.jpg,The man is on the couch with his dog petting him.,1 18
30114.jpg,A skate boarder is doing some stunts on some steps.,1
30115.jpg,Two mean wearing Scottish kilts next to three beautiful women.,1
30116.jpg,A farm field with many sheep and geese,1 16
30117.jpg,a cat sleep on the seat of a chair,17
30118.jpg,A man standing next to a motorcycle on a road.,1 4 3
30119.jpg,A sea plane in the water with a large city in the background.,9 5
30120.jpg,A couple of people on skateboards on a street.,1
30121.jpg,A city street corner with officers standing on it,1 2 3
30122.jpg,Three people are busy during food preparation in a kitchen.,1
30123.jpg,Men with snowboards in the snow standing in front of a building.,1
30124.jpg,a person holding a cell phone with nemo on the screen,1
30125.jpg,A group of people standing on top of a stage next to a TV.,1
30126.jpg,Four people having dinner at a table and four dogs lying on the floor.,1 18
30127.jpg,A man riding skis down a snow covered slope.,1
30128.jpg,"A picture of a very old man with the name  Scott "" written under it.""",
30129.jpg,A sail boat floating across a lake surrounded by forest.,9 1
30130.jpg,The baseball bat breaks during a professional game,1
30131.jpg,A yellow and white train passing by  a very beautiful woman standing on the platform.,1 7
30132.jpg,A wooden bench sitting in front of a green fence.,15 1
30133.jpg,A man adjusts his tie in a room.,1
30134.jpg,Several motorcycles are parked along a road in a row.,4
30135.jpg,Luggage attendants are carrying luggage on their heads as passengers ready to board.,1 7
30136.jpg,A man kneeling down in front of  a TV holding a Wii controller.,1
30137.jpg,A man standing near the water with an umbrella on his head.,1
30138.jpg,a fire hose goes through a car window to connect with a fire hydrant,
30139.jpg,An airplane is parked at an airport gate.,
30140.jpg,A man is standing beside a yellow fire hydrant.,1 11 8 3
30141.jpg,A crowd of people looking at a giraffe.,1
30142.jpg,a man bites into a doughnut as a keyboard sits in front of him,1
30143.jpg,some people tents and five sheep and their male herder,1
30144.jpg,A man pulling a horse by its reigns.,1 19
30145.jpg,A red and white train on a track near an empty platform.,7
30146.jpg,A couple of brown horses grazing on a green grass field.,19
30147.jpg,Chocolate frosted cake partly cut with July banner.,
30148.jpg,Several men playing baseball on an open field.,1
30149.jpg,A child with a surfboard in the water with some people.,1
